feedback_id,relative_path,gold_category,predicted_category,confidence,correct,gold_category_retrieved,retrieved_only_reference,retrieved_feedback_ids,retrieved_categories,status,error
FB-6cdc8a7001a2,Sample_Data/customer_feedback_forms/Customer_Feedback_005.pdf,Poor,Poor,1.0,True,True,True,FB-6cdc8a7001a2;FB-f5034132e25a;FB-089f5cfbcd6b;FB-3753b1d97a0a,Poor;Good;Need Improvements;Need Improvements,success,
FB-914b1bca6457,Sample_Data/customer_feedback_forms/Customer_Feedback_008.pdf,Good,Need Improvements,1.0,False,False,True,FB-914b1bca6457;FB-0841a5875968;FB-0f1aedd4fc8e;FB-cce0a688e50c,Need Improvements;Need Improvements;Poor;Need Improvements,success,
FB-84e41648b905,Sample_Data/customer_feedback_forms/Customer_Feedback_011.pdf,Poor,Need Improvements,0.9,False,True,True,FB-2bdd209e0eb4;FB-20b70517dd8b;FB-a6957d9d8d6d;FB-16f4756586b6,Need Improvements;Need Improvements;Poor;Need Improvements,success,
FB-c5dd8e323f86,Sample_Data/customer_feedback_forms/Customer_Feedback_012.pdf,Need Improvements,Need Improvements,1.0,True,True,True,FB-c5dd8e323f86;FB-ec943c6a4604;FB-681c7c56c217;FB-21501bda1d17,Need Improvements;Need Improvements;Need Improvements;Poor,success,
FB-492f7ecad73c,Sample_Data/customer_feedback_forms/Customer_Feedback_015.pdf,Excellent,Excellent,0.9,True,True,True,FB-492f7ecad73c;FB-061c661e112d;FB-421c8efda2b1;FB-44585df8f08a,Excellent;Need Improvements;Poor;Need Improvements,success,
FB-63399e4d3363,Sample_Data/customer_feedback_forms/Customer_Feedback_023.pdf,Good,Good,1.0,True,True,True,FB-63399e4d3363;FB-a46e027f10b7;FB-aaa315073954;FB-80ea0e2fd649,Good;Poor;Need Improvements;Good,success,
FB-0243d7940d68,Sample_Data/customer_feedback_forms/Customer_Feedback_028.pdf,Need Improvements,Need Improvements,0.9,True,True,True,FB-0243d7940d68;FB-373d16937825;FB-ff4b09bacca4;FB-1aeb872eb96c,Need Improvements;Good;Poor;Excellent,success,
FB-e902340a71fa,Sample_Data/customer_feedback_forms/Customer_Feedback_029.pdf,Poor,Poor,0.9,True,True,True,FB-36180612f7a9;FB-681c7c56c217;FB-6d643ce6c14a;FB-331898dc0d44,Poor;Need Improvements;Good;Good,success,
FB-19d36006cb3a,Sample_Data/customer_feedback_forms/Customer_Feedback_051.pdf,Need Improvements,Need Improvements,0.9,True,True,True,FB-19d36006cb3a;FB-c83d3ac23ba2;FB-ed24c449887f;FB-e9385db84d81,Need Improvements;Need Improvements;Poor;Poor,success,
FB-a6957d9d8d6d,Sample_Data/customer_feedback_forms/Customer_Feedback_054.pdf,Poor,Poor,1.0,True,True,True,FB-a6957d9d8d6d;FB-ed24c449887f;FB-3753b1d97a0a;FB-cb051dfb1ebf,Poor;Poor;Need Improvements;Poor,success,
FB-0a8a3c2393f2,Sample_Data/customer_feedback_forms/Customer_Feedback_058.pdf,Good,Good,0.9,True,True,True,FB-0a8a3c2393f2;FB-21501bda1d17;FB-c96643260bc9;FB-681c7c56c217,Good;Poor;Good;Need Improvements,success,
FB-aaa315073954,Sample_Data/customer_feedback_forms/Customer_Feedback_060.pdf,Need Improvements,Need Improvements,0.9,True,True,True,FB-aaa315073954;FB-b26d57c80228;FB-6d2fb83ff15a;FB-63399e4d3363,Need Improvements;Need Improvements;Need Improvements;Good,success,
FB-2c1d93ff9e8a,Sample_Data/customer_feedback_forms/Customer_Feedback_061.pdf,Poor,Poor,1.0,True,True,True,FB-2c1d93ff9e8a;FB-80ea0e2fd649;FB-ff4b09bacca4;FB-6d2fb83ff15a,Poor;Good;Poor;Need Improvements,success,
FB-373d16937825,Sample_Data/customer_feedback_forms/Customer_Feedback_063.pdf,Good,Good,0.9,True,True,True,FB-373d16937825;FB-63399e4d3363;FB-a46e027f10b7;FB-6d2fb83ff15a,Good;Good;Poor;Need Improvements,success,
FB-d8daa1ec4717,Sample_Data/customer_feedback_forms/Customer_Feedback_072.pdf,Need Improvements,Need Improvements,0.9,True,True,True,FB-d8daa1ec4717;FB-24a0b11f42e4;FB-1ef96540b2b3;FB-ff6b54c80cec,Need Improvements;Need Improvements;Good;Poor,success,
FB-24a0b11f42e4,Sample_Data/customer_feedback_forms/Customer_Feedback_077.pdf,Need Improvements,Need Improvements,0.9,True,True,True,FB-24a0b11f42e4;FB-d8daa1ec4717;FB-05c05f327409;FB-a9477c0b977c,Need Improvements;Need Improvements;Good;Poor,success,
FB-0041da119252,Sample_Data/customer_feedback_forms/Customer_Feedback_082.pdf,Need Improvements,Need Improvements,1.0,True,True,True,FB-0041da119252;FB-32ab91ce3acd;FB-089f5cfbcd6b;FB-061c661e112d,Need Improvements;Poor;Need Improvements;Need Improvements,success,
FB-ac8a906d7b80,Sample_Data/customer_feedback_forms/Customer_Feedback_095.pdf,Poor,Poor,0.9,True,True,True,FB-ac8a906d7b80;FB-0841a5875968;FB-cce0a688e50c;FB-16600d07d823,Poor;Need Improvements;Need Improvements;Need Improvements,success,
FB-66333544fdea,Sample_Data/customer_feedback_forms/Customer_Feedback_096.pdf,Poor,Poor,1.0,True,True,True,FB-66333544fdea;FB-0a90f54ead46;FB-9bb7e6f8ed68;FB-763f01b84c68,Poor;Poor;Need Improvements;Poor,success,
FB-9979a2c5b251,Sample_Data/customer_feedback_forms/Customer_Feedback_099.pdf,Need Improvements,Need Improvements,1.0,True,True,True,FB-9979a2c5b251;FB-ff4b09bacca4;FB-3cc0190047cf;FB-1aeb872eb96c,Need Improvements;Poor;Poor;Excellent,success,
